1  39  36  -0.0411 298.1306
1  39  37  -0.0224 298.1187
1  39  38  -0.1460 297.7973
1  39  39  -0.1055 297.9113
1  39  40  -0.1145 298.0911
1  39  41  -0.0540 297.5271
1  39  42  -0.0889 297.6553
1  39  43  -0.0864 297.6104
1  39  44  -0.1107 297.2831
1  39  45  -0.0717 298.1234
1  39  46  -0.0080 297.5886
1  39  47  -0.1115 297.2750
1  39  48  -0.0213 298.3985
1  39  49  -0.1023 297.7003
1  39  50  0.0555 297.8871
1  39  51  -0.0206 298.8745
1  39  52  0.0617 299.4637
1  39  53  -0.0932 299.5202
1  39  54  -0.0161 300.0985
1  39  55  -0.0628 298.9886
1  39  56  0.0348 299.1248
1  39  57  -0.0965 298.5261
1  39  58  -0.0619 299.5030
1  39  59  -0.0658 299.3540
1  39  60  -0.0861 299.8217
1  39  61  0.0087 298.1109
1  39  62  -0.1204 298.9184
1  39  63  -0.0408 297.5839
1  39  64  0.0167 298.8424
1  39  65  0.0179 298.9174
1  40  1  -0.2417 297.4465
1  40  2  -0.1973 298.0451
1  40  3  0.0184 297.7017
1  40  4  -0.1849 297.2618
1  40  5  -0.1716 297.5035
1  40  6  -0.2203 297.6988
1  40  7  -0.1707 297.4588
1  40  8  -0.2220 298.6993
1  40  9  -0.1170 296.3704
1  40  10  -0.0722 298.4572
1  40  11  -0.1197 297.9522
1  40  12  -0.1498 297.5196
1  40  13  -0.0479 298.6572
1  40  14  -0.0077 298.7880
1  40  15  -0.1112 298.2181
1  40  16  -0.1570 296.6191
1  40  17  0.3105 298.6278
1  40  18  -0.1289 297.1529
1  40  19  -0.0226 298.5118
1  40  20  -0.0309 299.8163
1  40  21  -0.1772 296.7307
1  40  22  -0.1134 299.6169
1  40  23  -0.0943 297.6608
1  40  24  -0.1357 298.6704
1  40  25  -0.1404 298.1991
1  40  26  -0.2733 299.1369
1  40  27  -0.0867 297.9600
1  40  28  0.0629 298.7311
1  40  29  -0.2694 297.9274
1  40  30  -0.1327 298.5765
1  40  31  -0.2633 297.6964
1  40  32  -0.2486 298.0882
1  40  33  -0.2598 298.9504
1  40  34  -0.2338 298.2574
1  40  35  -0.2121 297.6902
1  40  36  -0.2301 298.4799
1  40  37  -0.2737 298.6054
1  40  38  -0.2729 299.4578
1  40  39  -0.1158 298.2821
1  40  40  -0.2347 298.2633
1  40  41  -0.1672 298.4262
1  40  42  -0.1575 298.3128
1  40  43  -0.1645 298.7463
1  40  44  -0.1023 298.4896
1  40  45  -0.0987 298.7003
1  40  46  -0.2262 298.2440
1  40  47  -0.0854 297.5156
1  40  48  -0.0641 297.4298
1  40  49  -0.2887 298.1808
1  40  50  -0.2551 297.2454
1  40  51  -0.1676 298.9488
1  40  52  -0.1069 299.0111
1  40  53  -0.2683 298.0278
1  40  54  -0.2639 298.5225
1  40  55  0.0026 297.8246
1  40  56  -0.1916 298.7620
1  40  57  -0.2093 298.9728
1  40  58  -0.2127 297.7594
1  40  59  -0.2046 299.0117
1  40  60  -0.1654 297.3340
1  40  61  -0.2266 297.5905
1  40  62  -0.2369 299.5321
1  40  63  -0.2301 298.1068
1  40  64  -0.2337 299.1614
1  40  65  -0.0650 299.2457
1  41  1  -0.0069 298.6045
1  41  2  0.0076 298.9194
1  41  3  -0.0761 297.6976
1  41  4  0.2217 297.1825
1  41  5  -0.0380 298.5662
1  41  6  -0.0579 297.5368
1  41  7  -0.1050 297.0134
1  41  8  0.2346 298.4937
1  41  9  0.0976 298.2021
1  41  10  -0.0974 297.3147
1  41  11  -0.1211 298.0422
1  41  12  0.0389 298.0320
1  41  13  -0.1071 297.0010
1  41  14  0.2042 298.4704
1  41  15  0.1491 298.3579
1  41  16  0.1076 299.0148
1  41  17  -0.0279 297.9326
1  41  18  -0.0659 298.6482
1  41  19  -0.0227 298.2068
1  41  20  -0.0755 299.0344
1  41  21  -0.0926 298.1264
1  41  22  -0.0159 298.9204
1  41  23  0.1607 298.5835
1  41  24  -0.0894 296.8643
1  41  25  -0.1219 298.1368
1  41  26  -0.0057 298.1815
1  41  27  -0.1510 298.0111
1  41  28  -0.1210 298.4720
1  41  29  0.0288 297.8599
1  41  30  0.0315 298.9966
1  41  31  -0.0044 298.0272
1  41  32  -0.1283 298.4922
1  41  33  0.0480 299.2020
1  41  34  -0.0619 298.5446
1  41  35  -0.1181 296.6688
1  41  36  0.0068 298.1781
1  41  37  0.0001 297.9106
1  41  38  -0.0278 298.1442
1  41  39  -0.1490 298.0019
1  41  40  -0.1345 297.9779
1  41  41  -0.0229 297.8958
1  41  42  -0.1112 298.2867
1  41  43  0.0693 298.2778
1  41  44  -0.0215 298.0998
1  41  45  0.1582 299.6056
1  41  46  -0.0871 297.0107
1  41  47  -0.0353 298.4110
1  41  48  0.0727 299.1203
1  41  49  -0.0488 299.4828
1  41  50  -0.0116 298.7013
1  41  51  -0.0367 298.9430
1  41  52  -0.1360 298.6088
1  41  53  0.0175 297.4648
1  41  54  -0.1269 297.6117
1  41  55  0.0143 297.8793
1  41  56  0.1345 298.3727
1  41  57  -0.0407 297.9656
1  41  58  -0.0658 297.5390
1  41  59  -0.0693 297.8519
1  41  60  -0.0281 298.7357
1  41  61  -0.0196 298.2919
1  41  62  -0.0610 299.3242
1  41  63  -0.1264 299.9794
1  41  64  -0.1422 300.0210
1  41  65  -0.0885 298.8444
1  42  1  0.1700 298.9682
1  42  2  0.1349 298.5881
1  42  3  -0.0577 298.6074
1  42  4  -0.0188 298.4716
1  42  5  -0.0870 299.8985
1  42  6  0.1285 298.8990
1  42  7  0.0840 298.4099
1  42  8  0.0704 298.7397
1  42  9  -0.0705 299.5950
1  42  10  -0.0553 298.7896
1  42  11  -0.0644 299.0499
1  42  12  0.1250 299.4496
1  42  13  0.0799 298.8467
1  42  14  0.0396 299.1720
1  42  15  0.0884 299.1444
1  42  16  0.0057 299.4445
1  42  17  0.1012 298.1233
1  42  18  0.0642 299.6579
1  42  19  -0.0659 298.6673
1  42  20  -0.0946 298.4944
1  42  21  -0.0730 299.2689
1  42  22  -0.0335 298.5855
1  42  23  -0.0084 299.9405
1  42  24  -0.0576 298.9474
1  42  25  -0.0404 299.4019
1  42  26  -0.0539 297.5028
1  42  27  -0.1074 299.1608
1  42  28  -0.0269 298.4008
1  42  29  0.0549 298.9517
1  42  30  0.0964 298.6195
1  42  31  0.0779 299.2372
1  42  32  -0.0469 298.9045
1  42  33  0.0111 299.3326
1  42  34  -0.0833 299.0685
1  42  35  -0.0876 299.1046
1  42  36  -0.0605 299.2533
1  42  37  -0.0227 298.1692
1  42  38  0.0511 299.4290
1  42  39  -0.0006 299.5345
1  42  40  -0.0502 298.7684
1  42  41  -0.0061 298.0040
1  42  42  -0.0725 297.9484
1  42  43  -0.0893 296.9754
1  42  44  -0.0738 297.8156
1  42  45  -0.0203 296.6603
1  42  46  0.0362 298.6282
1  42  47  -0.0689 297.3035
1  42  48  0.0737 297.2652
1  42  49  -0.0380 298.2342
1  42  50  -0.0785 298.1962
1  42  51  -0.1230 299.1955
1  42  52  0.0426 298.3596
1  42  53  0.1179 297.9855
1  42  54  -0.1066 298.5189
1  42  55  0.1167 296.9510
1  42  56  -0.0212 297.6688
1  42  57  -0.0694 298.9196
1  42  58  0.1467 297.6364
1  42  59  0.0083 298.3871
1  42  60  0.0743 297.7094
1  42  61  0.0182 298.1080
1  42  62  0.1497 298.0222
1  42  63  -0.0010 297.8113
1  42  64  -0.0056 297.7571
1  42  65  -0.0375 298.3105
1  43  1  -0.1173 297.4681
1  43  2  -0.2723 297.4313
1  43  3  -0.2769 298.9160
1  43  4  -0.2681 298.5743
1  43  5  -0.2453 298.9756
1  43  6  -0.1544 298.2547
1  43  7  -0.0926 298.0897
1  43  8  -0.0842 298.9258
1  43  9  -0.1960 297.8438
1  43  10  -0.2971 298.0195
1  43  11  -0.1482 298.0535
1  43  12  -0.2777 298.8437
1  43  13  -0.2031 298.5054
1  43  14  -0.1232 298.0329
1  43  15  -0.1749 297.8463
1  43  16  -0.2722 297.8080
1  43  17  -0.1180 298.0502
1  43  18  -0.1609 299.0320
1  43  19  -0.2192 298.6691
1  43  20  -0.2861 298.1402
1  43  21  -0.2702 297.3871
1  43  22  -0.2512 298.6440
1  43  23  -0.2763 298.7042
1  43  24  -0.2151 299.1452
1  43  25  -0.2587 298.4079
1  43  26  -0.2536 299.3627
1  43  27  -0.2101 298.5171
1  43  28  -0.2452 297.4513
1  43  29  -0.1270 298.1283
1  43  30  -0.1661 297.2820
1  43  31  -0.2168 297.6444
1  43  32  -0.2015 296.6489
1  43  33  -0.1578 297.8456
1  43  34  -0.2304 297.0743
1  43  35  -0.1462 297.6523
1  43  36  -0.2291 295.9896
1  43  37  -0.2152 297.1546
1  43  38  -0.1837 297.6793
1  43  39  -0.1693 296.6449
1  43  40  -0.2329 299.0451
1  43  41  -0.1771 298.2915
1  43  42  -0.2172 299.2716
1  43  43  -0.2104 298.8365
1  43  44  -0.0406 298.0838
1  43  45  -0.2386 297.7962
1  43  46  -0.2373 297.8573
1  43  47  -0.1396 297.5197
1  43  48  -0.1305 297.8757
1  43  49  -0.2420 298.6402
1  43  50  -0.2234 298.2132
1  43  51  -0.1867 298.4944
1  43  52  -0.2887 297.4375
1  43  53  -0.1241 298.7178
1  43  54  -0.2709 298.2855
1  43  55  -0.0473 298.9159
1  43  56  -0.2386 297.7802
1  43  57  -0.2801 298.5162
1  43  58  -0.2756 297.1536
1  43  59  -0.2285 299.0755
1  43  60  -0.0791 299.1075
1  43  61  -0.2032 298.4196
1  43  62  -0.1374 299.5754
1  43  63  -0.1568 298.9730
1  43  64  -0.2304 298.3518
1  43  65  -0.2603 298.9924
1  44  1  -0.0100 298.0363
1  44  2  -0.0257 298.2180
1  44  3  -0.0891 299.2961
1  44  4  -0.1360 298.8948
1  44  5  -0.0338 298.0614
1  44  6  -0.0747 297.6795
1  44  7  -0.0705 298.4767
1  44  8  -0.0221 298.0966
1  44  9  -0.1373 297.8360
1  44  10  -0.0609 298.7393
1  44  11  -0.0547 298.8057
1  44  12  -0.0607 298.9922
1  44  13  -0.0493 298.5295
1  44  14  -0.0483 298.9185
1  44  15  -0.0602 297.8016
1  44  16  -0.0546 299.1356
1  44  17  0.0605 298.7343
1  44  18  -0.1309 298.3801
1  44  19  0.1578 298.2494
1  44  20  -0.0461 298.9470
1  44  21  -0.1101 298.1803
1  44  22  -0.0001 298.2403
1  44  23  0.0331 298.6457
1  44  24  0.0534 298.1032
1  44  25  -0.1118 298.9520
1  44  26  -0.0931 299.8609
1  44  27  -0.1169 297.4372
1  44  28  0.0624 299.0700
1  44  29  -0.1452 297.7638
1  44  30  -0.0186 297.8276
1  44  31  -0.0711 298.9655
1  44  32  -0.0987 298.4188
1  44  33  -0.0463 299.6824
1  44  34  0.0671 298.4849
1  44  35  -0.0239 298.1155
1  44  36  0.0590 298.9395
1  44  37  0.0209 299.5709
1  44  38  -0.0773 298.9046
1  44  39  -0.1466 298.8713
1  44  40  -0.0987 297.3601
1  44  41  0.1467 298.2452
1  44  42  -0.0121 298.4591
1  44  43  0.0291 298.1751
1  44  44  -0.0392 298.6281
1  44  45  -0.0881 297.4931
1  44  46  -0.1281 297.3296
1  44  47  0.0223 298.3391
1  44  48  -0.0431 298.6750
1  44  49  0.0696 297.6688
1  44  50  0.1876 297.4542
1  44  51  0.0371 297.6169
1  44  52  0.0189 298.7779
1  44  53  0.0091 297.6684
1  44  54  -0.0730 297.6213
1  44  55  -0.1111 297.3465
1  44  56  0.0578 297.8623
1  44  57  0.0023 299.1538
1  44  58  -0.0116 298.3615
1  44  59  -0.0698 297.4609
1  44  60  0.0242 299.0884
1  44  61  -0.1093 298.9674
1  44  62  -0.1477 298.5632
1  44  63  0.0360 298.2130
1  44  64  -0.0392 297.5322
1  44  65  -0.0316 299.1591
1  45  1  -0.0758 297.1811
1  45  2  -0.1394 296.3346
1  45  3  -0.1358 299.6727
1  45  4  -0.1229 298.7121
1  45  5  0.0016 299.6194
1  45  6  0.0105 298.2709
1  45  7  -0.0481 299.3304
1  45  8  -0.0434 298.2863
1  45  9  -0.0793 299.5121
1  45  10  0.0268 299.1951
1  45  11  -0.0808 297.9719
1  45  12  0.1119 298.5193
1  45  13  -0.1425 296.6536
1  45  14  -0.0054 297.9585
1  45  15  -0.1444 297.8908
1  45  16  -0.1194 297.0516
1  45  17  0.0057 297.8860
1  45  18  0.1394 297.6832
1  45  19  -0.0977 298.1583
1  45  20  0.1000 297.5049
1  45  21  0.4244 298.2603
1  45  22  -0.0546 298.1315
1  45  23  -0.1241 298.1416
1  45  24  -0.0865 296.8164
1  45  25  -0.0588 297.8758
1  45  26  -0.0103 299.4422
1  45  27  -0.0863 297.7721
1  45  28  0.0444 297.6410
1  45  29  -0.0569 297.5790
1  45  30  -0.0550 297.8563
1  45  31  -0.1177 297.4070
1  45  32  -0.1118 298.5017
1  45  33  -0.1507 297.4937
1  45  34  -0.1401 298.3417
1  45  35  -0.1408 298.3827
1  45  36  0.0305 296.8822
1  45  37  -0.0222 298.5832
1  45  38  0.0419 298.3775
1  45  39  0.1180 298.2638
1  45  40  -0.0503 297.7991
1  45  41  0.0460 297.5864
1  45  42  -0.0772 297.0323
1  45  43  -0.0480 297.3318
1  45  44  -0.1280 297.4365
1  45  45  -0.0346 298.6473
1  45  46  -0.1214 297.6277
1  45  47  -0.0405 296.4513
1  45  48  -0.0515 298.6098
1  45  49  -0.0284 298.4100
1  45  50  -0.0532 297.7156
1  45  51  -0.0531 298.4988
1  45  52  -0.0383 297.4353
1  45  53  0.0133 298.3880
1  45  54  -0.1436 299.0846
1  45  55  0.0439 298.2110
1  45  56  -0.0773 297.8377
1  45  57  -0.0319 297.1351
1  45  58  0.0065 298.2225
1  45  59  -0.0026 297.9915
1  45  60  -0.0604 297.6728
1  45  61  -0.0585 297.7035
1  45  62  -0.1033 297.3315
1  45  63  0.0288 296.8887
1  45  64  -0.1778 297.5860
1  45  65  0.0452 298.0839
1  46  1  -0.2081 298.4191
1  46  2  -0.0866 299.4566
1  46  3  -0.2836 299.8899
1  46  4  -0.2994 299.5659
1  46  5  -0.1791 298.5565
1  46  6  -0.1989 298.6997
1  46  7  -0.1743 299.0052
1  46  8  -0.2504 298.2692
1  46  9  -0.2218 298.8065
1  46  10  -0.0292 298.9313
1  46  11  -0.2255 299.0084
1  46  12  -0.1985 298.8937
1  46  13  -0.1517 298.5900
1  46  14  -0.2541 298.1807
1  46  15  -0.1969 298.8231
1  46  16  -0.2254 297.5884
1  46  17  -0.1316 298.9304
1  46  18  -0.2391 299.1124
1  46  19  -0.0545 298.6031
1  46  20  -0.0689 298.6226
1  46  21  -0.1213 297.1147
1  46  22  -0.1550 297.8553
1  46  23  -0.1977 296.8201
1  46  24  -0.0557 298.1130
1  46  25  -0.0586 296.2383
1  46  26  0.5292 297.5403
1  46  27  -0.0550 297.7898
1  46  28  -0.2279 296.7476
1  46  29  -0.2122 297.0044
1  46  30  -0.0645 296.8444
1  46  31  -0.1590 296.6021
1  46  32  -0.2589 297.3872
1  46  33  -0.2530 297.2059
1  46  34  -0.1454 295.6441
1  46  35  -0.2322 296.1456
1  46  36  -0.1493 297.0879
1  46  37  -0.1765 297.5221
1  46  38  -0.0994 297.5477
1  46  39  -0.2983 298.0886
1  46  40  -0.0784 296.6517
1  46  41  -0.0779 298.1374
1  46  42  -0.2313 297.7259
1  46  43  -0.2633 297.0535
1  46  44  -0.1446 297.0423
1  46  45  -0.2374 297.0640
1  46  46  0.0099 297.0921
1  46  47  -0.1056 296.8651
1  46  48  -0.2005 297.9248
1  46  49  -0.2294 298.2398
1  46  50  -0.1848 298.8167
1  46  51  -0.1695 296.7804
1  46  52  -0.2547 298.0255
1  46  53  0.0610 298.8151
1  46  54  -0.1675 297.4105
1  46  55  -0.1098 299.5586
1  46  56  -0.1077 297.6467
1  46  57  -0.2537 297.0780
1  46  58  -0.1304 299.1424
1  46  59  -0.2279 298.0772
1  46  60  -0.1941 297.8147
1  46  61  -0.2270 297.2621
1  46  62  -0.2356 298.0574
1  46  63  -0.1761 297.0030
1  46  64  -0.0179 298.0278
1  46  65  -0.2088 296.5525
1  47  1  -0.0727 296.7316
1  47  2  -0.0994 297.0457
1  47  3  -0.1121 297.8868
1  47  4  0.1270 298.3530
1  47  5  0.0023 298.4739
1  47  6  0.0142 297.9383
1  47  7  0.0248 297.7998
1  47  8  -0.0554 297.2697
1  47  9  -0.0349 297.5651
1  47  10  -0.0887 298.7843
1  47  11  -0.0145 297.4863
1  47  12  -0.0657 299.2180
1  47  13  0.0445 298.7784
1  47  14  -0.0011 298.8167
1  47  15  -0.0889 298.4353
1  47  16  -0.0535 299.1171
1  47  17  -0.0044 299.3272
1  47  18  0.0967 300.2254
1  47  19  0.0285 299.0023
1  47  20  0.1217 298.5571
1  47  21  -0.0373 299.3269
1  47  22  -0.0190 298.1919
1  47  23  -0.0098 298.1981
1  47  24  -0.0588 297.7955
1  47  25  -0.0670 297.5229
1  47  26  -0.0983 298.2931
1  47  27  0.1052 298.6600
1  47  28  0.1056 297.2015
1  47  29  -0.0687 297.2959
1  47  30  -0.0493 297.3092
1  47  31  -0.0775 298.6198
1  47  32  0.0555 296.8497
1  47  33  0.1507 298.5900
1  47  34  -0.0107 298.0431
1  47  35  0.0327 297.9099
1  47  36  -0.0542 298.8347
1  47  37  -0.0802 298.0811
1  47  38  -0.0483 297.8414
1  47  39  -0.1355 298.7797
1  47  40  0.1612 299.1008
1  47  41  -0.0502 298.0968
1  47  42  -0.0363 298.6477
1  47  43  0.0447 297.5173
1  47  44  -0.0606 299.6401
1  47  45  0.0457 298.3625
1  47  46  -0.1113 298.8605
1  47  47  -0.0861 298.8927
1  47  48  -0.0969 297.8512
1  47  49  -0.0221 297.9148
1  47  50  -0.1154 299.9614
1  47  51  0.0126 298.3570
1  47  52  -0.1456 300.0593
1  47  53  -0.1167 298.6599
1  47  54  -0.0661 297.3173
1  47  55  -0.1259 297.6806
1  47  56  0.0536 299.5157
1  47  57  -0.0072 298.7168
1  47  58  -0.0073 298.5999
1  47  59  0.0044 297.4294
1  47  60  0.0727 298.0011
1  47  61  -0.0766 298.7627
1  47  62  -0.1174 298.6987
1  47  63  0.0305 298.1713
1  47  64  -0.1290 298.6050
1  47  65  -0.0985 297.4874
1  48  1  -0.0802 298.9161
1  48  2  0.0521 297.9646
1  48  3  -0.0130 298.5994
1  48  4  -0.1061 297.5457
1  48  5  -0.0406 298.1948
1  48  6  -0.1083 298.9472
1  48  7  0.1921 297.7954
1  48  8  -0.0633 297.7761
1  48  9  -0.1206 298.9930
1  48  10  0.1084 296.7127
1  48  11  0.0906 298.4481
1  48  12  -0.0130 298.0562
1  48  13  -0.0082 298.0860
1  48  14  0.2163 297.6426
1  48  15  -0.0188 298.7835
1  48  16  -0.0305 296.8752
1  48  17  0.0800 296.5298
1  48  18  0.0504 297.3443
1  48  19  -0.0770 298.0534
1  48  20  -0.0730 297.4307
1  48  21  0.1115 297.5818
1  48  22  0.0290 297.7259
1  48  23  -0.0583 297.9833
1  48  24  -0.0330 296.9762
1  48  25  -0.0016 297.3664
1  48  26  -0.0801 298.1381
1  48  27  0.0269 297.4623
1  48  28  -0.0670 298.2240
1  48  29  -0.0605 298.8454
1  48  30  -0.1036 297.5803
1  48  31  -0.0729 298.5917
1  48  32  -0.0553 297.6721
1  48  33  -0.0835 297.5593
1  48  34  -0.0860 296.2294
1  48  35  -0.0851 298.0336
1  48  36  -0.1559 298.1811
1  48  37  -0.0500 297.1992
1  48  38  -0.0250 298.7427
1  48  39  0.0666 297.3563
1  48  40  -0.1142 298.1068
1  48  41  -0.0768 296.2782
1  48  42  -0.0930 297.8860
1  48  43  -0.0250 298.4796
1  48  44  -0.0563 298.5128
1  48  45  0.2137 298.6109
1  48  46  -0.1298 297.9669
1  48  47  -0.0531 298.9783
1  48  48  -0.0881 297.3632
1  48  49  0.0547 298.0084
1  48  50  -0.0848 299.2706
1  48  51  -0.1345 299.0869
1  48  52  -0.0185 297.1770
1  48  53  -0.0622 298.5619
1  48  54  0.0897 299.3953
1  48  55  -0.0578 298.6682
1  48  56  -0.1038 298.6021
1  48  57  0.0500 297.0838
1  48  58  0.0561 297.2819
1  48  59  -0.0761 298.1038
1  48  60  -0.1298 297.3626
1  48  61  -0.0820 297.8032
1  48  62  -0.0485 298.0781
1  48  63  0.0012 298.0167
1  48  64  -0.0741 299.0447
1  48  65  -0.0567 298.3449
1  49  1  -0.2366 297.5589
1  49  2  -0.1653 298.1187
1  49  3  -0.1221 297.6279
1  49  4  0.0464 297.7628
1  49  5  -0.1451 298.2405
1  49  6  -0.2151 298.1934
1  49  7  0.1366 298.7471
1  49  8  -0.1321 298.4380
1  49  9  -0.1749 299.0348
1  49  10  -0.1946 298.0718
1  49  11  -0.1994 299.1781
1  49  12  -0.1735 298.7333
1  49  13  0.0322 298.8152
1  49  14  -0.2274 298.4961
1  49  15  0.0127 299.1169
1  49  16  -0.2033 298.9763
1  49  17  -0.2845 299.1674
1  49  18  -0.1202 298.5206
1  49  19  -0.1888 298.1047
1  49  20  -0.2211 299.2499
1  49  21  -0.1588 299.4969
1  49  22  -0.1348 299.3155
1  49  23  -0.1565 298.7808
1  49  24  -0.1198 299.1198
1  49  25  -0.0997 298.6316
1  49  26  -0.2144 299.3581
1  49  27  -0.2474 299.1770
1  49  28  -0.1146 298.4209
1  49  29  -0.1671 298.3447
1  49  30  -0.2189 299.1347
1  49  31  -0.1536 299.1264
1  49  32  -0.1953 297.1616
1  49  33  -0.2366 299.3711
1  49  34  -0.1160 297.5471
1  49  35  -0.2378 299.0192
1  49  36  -0.1773 297.8545
1  49  37  -0.1494 297.2932
1  49  38  -0.1420 298.7138
1  49  39  -0.2539 297.2492
1  49  40  -0.0721 298.6382
1  49  41  -0.1733 298.4915
1  49  42  -0.2053 298.0884
1  49  43  -0.0807 298.1381
1  49  44  -0.0027 298.8567
1  49  45  -0.2145 298.7517
1  49  46  -0.1762 298.6149
1  49  47  -0.1370 298.3165
1  49  48  -0.0817 298.0711
1  49  49  -0.1436 298.1532
1  49  50  -0.0664 297.5513
1  49  51  -0.2013 296.2281
1  49  52  -0.2213 297.6300
1  49  53  -0.1452 296.8201
1  49  54  -0.2434 298.7896
1  49  55  -0.2082 298.2533
1  49  56  -0.1713 297.9427
1  49  57  -0.1838 297.8445
1  49  58  -0.2407 297.9918
1  49  59  -0.2529 298.7073
1  49  60  -0.1117 298.7082
1  49  61  -0.2089 298.5087
1  49  62  -0.0957 298.4413
1  49  63  -0.2004 297.6862
1  49  64  -0.1124 299.2110
1  49  65  -0.2204 298.0094
1  50  1  -0.0890 298.2661
1  50  2  -0.0995 298.8694
1  50  3  -0.1437 299.4032
1  50  4  -0.0970 299.6172
1  50  5  -0.1013 297.0015
1  50  6  -0.0254 299.1212
1  50  7  -0.0781 299.4070
1  50  8  0.0299 298.7339
1  50  9  0.0239 297.8830
1  50  10  0.2044 297.9536
1  50  11  0.0356 298.5465
1  50  12  -0.0930 298.1336
1  50  13  -0.1255 299.3562
1  50  14  0.0653 298.3811
1  50  15  0.0690 298.8218
1  50  16  0.1560 298.0144
1  50  17  -0.0594 299.0122
1  50  18  0.1369 298.7522
1  50  19  0.1365 297.3828
1  50  20  0.0669 298.2919
1  50  21  -0.1133 298.2854
1  50  22  -0.0332 296.6383
1  50  23  0.1443 296.6820
1  50  24  -0.0683 298.2746
1  50  25  -0.0622 298.1505
1  50  26  0.0374 298.8665
1  50  27  0.0722 297.3548
1  50  28  0.3254 298.2758
1  50  29  -0.1407 297.8582
1  50  30  -0.0310 297.8003
1  50  31  0.1055 297.8850
1  50  32  -0.0410 297.5837
1  50  33  0.1138 297.8827
1  50  34  -0.0314 298.8519
1  50  35  -0.0079 298.1872
1  50  36  0.0648 298.5675
1  50  37  0.1365 298.3968
1  50  38  -0.1372 298.0794
1  50  39  -0.0932 297.4673
1  50  40  0.0006 297.5334
1  50  41  -0.1465 297.8945
1  50  42  -0.0718 298.0753
1  50  43  0.0570 299.7546
1  50  44  -0.1419 298.3212
1  50  45  -0.0916 299.3028
1  50  46  -0.1084 299.6352
1  50  47  0.1658 298.4246
1  50  48  -0.1064 298.5328
1  50  49  -0.1070 298.2940
1  50  50  0.0712 297.9723
1  50  51  0.0085 297.5429
1  50  52  -0.0251 298.2691
1  50  53  0.0021 296.9561
1  50  54  -0.1228 298.0669
1  50  55  -0.1749 298.6197
1  50  56  -0.0266 299.1197
1  50  57  -0.0753 298.8731
1  50  58  0.0154 297.7791
1  50  59  -0.0732 298.9452
1  50  60  -0.0800 298.2795
1  50  61  -0.1529 296.8746
1  50  62  -0.0027 296.9977
1  50  63  -0.0592 297.4760
1  50  64  -0.1082 297.7981
1  50  65  -0.0846 297.8914
1  51  1  -0.1736 298.2193
1  51  2  -0.1597 299.4793
1  51  3  -0.2305 298.3973
1  51  4  -0.0852 297.3034
1  51  5  -0.1106 298.8144
1  51  6  -0.0675 298.8709
1  51  7  -0.1164 298.7923
1  51  8  -0.1769 297.5847
1  51  9  -0.1583 298.8360
1  51  10  0.2337 298.2229
1  51  11  -0.0986 297.9088
1  51  12  -0.1532 298.3888
1  51  13  -0.1433 297.5547
1  51  14  -0.1494 298.8919
1  51  15  -0.1963 297.7970
1  51  16  0.0672 298.2903
1  51  17  -0.1115 298.2684
1  51  18  0.0041 298.1361
1  51  19  -0.0632 297.7086
1  51  20  0.0590 297.7009
1  51  21  -0.1958 297.6583
1  51  22  -0.1158 298.1062
1  51  23  -0.1003 299.0251
1  51  24  -0.1383 298.6678
1  51  25  -0.2143 297.8165
1  51  26  -0.2063 298.2901
1  51  27  -0.1888 299.4024
1  51  28  -0.1569 299.9285
1  51  29  -0.0951 299.6800
1  51  30  -0.1503 299.3215
1  51  31  -0.0629 298.1963
1  51  32  -0.3202 299.1929
1  51  33  -0.0905 299.8543
1  51  34  -0.1517 298.9779
1  51  35  -0.1578 298.6922
1  51  36  0.0602 298.7810
1  51  37  0.0372 299.4197
1  51  38  0.0504 299.1196
1  51  39  0.0019 298.4587
1  51  40  -0.1817 297.7972
1  51  41  0.0738 299.3038
1  51  42  -0.1488 298.4855
1  51  43  0.1283 298.9262
1  51  44  0.0326 298.8750
1  51  45  -0.0332 298.5555
1  51  46  -0.1560 298.9743
1  51  47  0.0682 297.8672
1  51  48  -0.2396 298.2566
1  51  49  -0.3176 299.0038
1  51  50  0.0537 298.3946
1  51  51  -0.3138 298.3110
1  51  52  -0.1817 297.6056
1  51  53  -0.2688 298.4467
1  51  54  -0.0525 298.6640
1  51  55  -0.1361 298.7413
1  51  56  -0.3279 298.5289
1  51  57  -0.0885 299.7892
1  51  58  -0.2890 299.3182
1  51  59  -0.1779 299.0811
1  51  60  0.0234 299.1167
1  51  61  -0.1470 298.6882
1  51  62  -0.2000 297.4042
1  51  63  -0.1313 298.6122
1  51  64  -0.1545 297.7826
1  51  65  -0.2493 297.4758
1  52  1  0.0561 296.9214
1  52  2  -0.0680 297.2772
1  52  3  0.0115 297.3955
1  52  4  0.1236 298.0280
1  52  5  -0.0292 297.1817
1  52  6  0.0072 297.0248
1  52  7  0.0026 297.0592
1  52  8  -0.0588 296.7966
1  52  9  0.0403 297.9359
1  52  10  0.1186 297.0051
1  52  11  0.1261 297.0319
1  52  12  0.0414 297.7115
1  52  13  0.2155 297.4892
1  52  14  0.1962 298.0059
1  52  15  0.2914 298.0522
1  52  16  -0.0576 298.5034
1  52  17  -0.0413 298.5358
1  52  18  -0.0773 298.4382
1  52  19  -0.1080 298.3850
1  52  20  0.1144 298.6305
1  52  21  -0.0901 298.5571
1  52  22  0.1795 298.1301
1  52  23  -0.1499 297.9975
1  52  24  -0.0284 297.9286
