1  41  6  0.3964 297.4916
1  41  7  0.3261 297.7071
1  41  8  0.2217 297.9938
1  41  9  0.3258 297.4448
1  41  10  0.1843 298.0085
1  41  11  -0.0361 298.0472
1  41  12  0.1060 297.0229
1  41  13  0.2045 297.8321
1  41  14  0.1382 298.4522
1  41  15  0.0532 298.0114
1  41  16  0.0758 297.7032
1  41  17  0.1749 297.2877
1  41  18  0.1684 298.3467
1  41  19  0.1667 297.3145
1  41  20  -0.0226 297.4183
1  41  21  0.1597 296.6461
1  41  22  0.2805 298.1165
1  41  23  0.0865 298.2763
1  41  24  0.3379 296.3547
1  41  25  0.2188 297.3579
1  41  26  0.1836 298.2350
1  41  27  0.3121 297.0170
1  41  28  0.2218 298.0246
1  41  29  0.3681 297.0954
1  41  30  0.3488 298.6170
1  41  31  0.0982 298.4093
1  41  32  0.1961 298.2345
1  41  33  0.1289 298.5931
1  41  34  0.0164 296.7900
1  41  35  0.1239 298.7909
1  41  36  0.0330 297.5262
1  41  37  0.1761 298.0150
1  41  38  0.1623 297.3653
1  41  39  0.2107 297.6699
1  41  40  0.1576 299.0534
1  41  41  0.1599 298.6504
1  41  42  0.0527 297.9832
1  41  43  0.1306 298.4090
1  41  44  0.3816 297.6712
1  41  45  0.0117 295.4058
1  41  46  0.3898 297.2990
1  41  47  0.4532 297.7923
1  41  48  0.2436 297.2148
1  41  49  0.1533 297.2536
1  41  50  0.2215 298.0467
1  41  51  0.1211 296.7034
1  41  52  0.2359 297.3870
1  41  53  0.1599 296.8514
1  41  54  0.2455 299.1744
1  41  55  0.1995 297.6910
1  41  56  0.1936 299.0724
1  41  57  0.1359 299.1544
1  41  58  0.1811 296.5604
1  41  59  0.2100 298.6046
1  41  60  -0.0038 298.6253
1  41  61  0.1939 297.7333
1  41  62  0.1632 298.7078
1  41  63  0.2309 299.5754
1  41  64  0.0644 298.7514
1  41  65  0.3570 297.7246
1  42  1  0.1934 296.9026
1  42  2  0.2359 298.1657
1  42  3  0.0585 298.7804
1  42  4  0.0744 297.9514
1  42  5  0.2628 298.2531
1  42  6  0.0902 297.2085
1  42  7  0.1843 299.0441
1  42  8  0.2250 299.0493
1  42  9  0.2379 298.6405
1  42  10  0.2088 298.2546
1  42  11  0.2277 298.4707
1  42  12  0.1937 297.9938
1  42  13  0.1609 298.2612
1  42  14  0.2701 298.1419
1  42  15  0.2984 297.0233
1  42  16  0.0977 298.3219
1  42  17  0.1844 298.2693
1  42  18  0.2414 298.0057
1  42  19  0.1918 298.5179
1  42  20  0.1853 298.5105
1  42  21  0.2824 298.0063
1  42  22  0.2260 297.6929
1  42  23  0.1119 299.1548
1  42  24  0.1951 298.8893
1  42  25  0.1103 298.7381
1  42  26  0.0928 298.5566
1  42  27  0.3828 298.6599
1  42  28  0.1106 297.9643
1  42  29  -0.0725 297.3905
1  42  30  0.0712 297.2448
1  42  31  0.0972 296.9985
1  42  32  0.3045 297.6840
1  42  33  0.1928 296.4354
1  42  34  -0.1007 297.0762
1  42  35  0.1610 297.6793
1  42  36  0.2752 298.3772
1  42  37  0.4204 298.7478
1  42  38  0.4514 297.5081
1  42  39  0.4468 297.1271
1  42  40  0.2366 297.9481
1  42  41  0.3764 298.1312
1  42  42  0.2727 298.8053
1  42  43  -0.1829 298.2640
1  42  44  0.1984 298.6434
1  42  45  0.2540 299.6957
1  42  46  0.1957 299.4194
1  42  47  0.2665 299.2963
1  42  48  0.2297 299.3835
1  42  49  0.2969 298.1713
1  42  50  0.2344 298.0739
1  42  51  0.2145 298.5420
1  42  52  0.0605 298.7318
1  42  53  0.1880 298.1620
1  42  54  0.1587 299.8169
1  42  55  0.2922 297.9580
1  42  56  0.2211 298.5863
1  42  57  0.2623 299.2457
1  42  58  0.0725 297.7536
1  42  59  0.1837 298.5674
1  42  60  0.2435 297.9941
1  42  61  0.2726 299.1769
1  42  62  0.2315 297.6283
1  42  63  0.2720 298.2954
1  42  64  0.0660 298.3988
1  42  65  0.0847 298.1559
1  43  1  0.0026 298.3913
1  43  2  0.0431 298.4578
1  43  3  -0.0782 298.2266
1  43  4  -0.0184 297.3748
1  43  5  -0.0468 297.9439
1  43  6  0.0657 297.6358
1  43  7  0.0236 297.4854
1  43  8  -0.0099 297.8386
1  43  9  0.0205 298.7279
1  43  10  -0.0404 299.0682
1  43  11  0.0981 299.6241
1  43  12  0.0161 299.0999
1  43  13  0.0603 298.4435
1  43  14  0.0141 299.0838
1  43  15  -0.2506 299.2429
1  43  16  -0.0857 298.8235
1  43  17  -0.0944 298.5390
1  43  18  0.0168 298.5915
1  43  19  0.1988 298.8195
1  43  20  0.0813 298.7530
1  43  21  0.1122 298.0655
1  43  22  0.0166 299.1931
1  43  23  -0.0415 298.0972
1  43  24  -0.0337 299.7981
1  43  25  0.0270 298.2094
1  43  26  0.0916 299.4824
1  43  27  0.2254 299.2250
1  43  28  -0.0188 299.8998
1  43  29  -0.1626 299.5885
1  43  30  -0.1040 299.2223
1  43  31  0.1451 300.0054
1  43  32  0.2795 297.1007
1  43  33  0.0214 298.3031
1  43  34  -0.0222 297.3794
1  43  35  0.0310 298.0250
1  43  36  0.0619 297.3367
1  43  37  -0.0097 298.5835
1  43  38  0.0164 299.1762
1  43  39  0.0156 297.9335
1  43  40  0.0042 298.4573
1  43  41  -0.0772 299.0360
1  43  42  0.1398 298.8335
1  43  43  0.0759 297.2688
1  43  44  0.0982 298.3123
1  43  45  -0.0641 298.6180
1  43  46  -0.0849 298.8716
1  43  47  -0.0065 299.4785
1  43  48  -0.2208 299.6043
1  43  49  0.0814 299.0298
1  43  50  -0.0085 298.3331
1  43  51  0.0699 299.0927
1  43  52  0.0451 298.9099
1  43  53  0.1522 298.2003
1  43  54  0.1216 299.6910
1  43  55  0.0437 298.6279
1  43  56  0.0483 299.5909
1  43  57  0.0075 297.7896
1  43  58  0.0986 299.0724
1  43  59  -0.0171 298.6488
1  43  60  -0.0499 300.0933
1  43  61  0.0330 298.2195
1  43  62  0.0279 299.3156
1  43  63  0.0105 299.1273
1  43  64  -0.0022 299.2758
1  43  65  0.0097 299.6600
1  44  1  0.1290 299.3568
1  44  2  0.2617 298.1707
1  44  3  0.2534 298.0971
1  44  4  0.3043 298.8939
1  44  5  0.1708 297.5493
1  44  6  0.2285 296.6037
1  44  7  0.1467 298.7300
1  44  8  0.0985 298.2369
1  44  9  0.0736 298.5169
1  44  10  0.0480 298.6671
1  44  11  0.1994 298.5271
1  44  12  0.2071 299.0649
1  44  13  0.0999 297.9270
1  44  14  0.2018 298.5771
1  44  15  0.2458 296.7355
1  44  16  0.2206 298.2204
1  44  17  0.2546 298.4935
1  44  18  0.1207 298.7386
1  44  19  0.1863 298.9976
1  44  20  -0.0105 298.9049
1  44  21  0.1201 297.6854
1  44  22  0.1618 298.8403
1  44  23  0.3255 299.7647
1  44  24  0.1386 298.0816
1  44  25  0.0796 298.6999
1  44  26  0.0987 296.8891
1  44  27  0.0383 297.1777
1  44  28  -0.1081 298.1177
1  44  29  0.0096 297.9959
1  44  30  0.0545 297.7458
1  44  31  0.1716 297.4343
1  44  32  0.1106 297.8055
1  44  33  0.1351 297.6201
1  44  34  0.0693 298.3647
1  44  35  0.2225 298.0891
1  44  36  0.1509 298.2910
1  44  37  0.0628 297.8188
1  44  38  0.2663 299.1105
1  44  39  0.2652 299.6021
1  44  40  0.1511 300.0344
1  44  41  0.2634 298.9494
1  44  42  0.4907 297.9058
1  44  43  -0.0923 298.3508
1  44  44  0.2551 299.4127
1  44  45  0.0788 298.8587
1  44  46  0.1208 299.1143
1  44  47  0.1397 299.2427
1  44  48  0.2605 298.8112
1  44  49  0.0825 298.7381
1  44  50  -0.0096 299.7450
1  44  51  0.2482 298.0311
1  44  52  0.2264 298.8785
1  44  53  0.2672 299.3288
1  44  54  0.2749 298.7137
1  44  55  0.2492 297.0999
1  44  56  0.2853 298.2281
1  44  57  0.1024 296.7324
1  44  58  0.1282 298.9820
1  44  59  0.2817 297.4093
1  44  60  0.0933 298.4496
1  44  61  0.2287 297.5242
1  44  62  0.1533 296.6004
1  44  63  0.1497 297.2484
1  44  64  0.1715 298.1411
1  44  65  0.1704 298.0302
1  45  1  0.1819 297.4350
1  45  2  -0.0311 298.3032
1  45  3  0.0958 297.6703
1  45  4  0.1657 297.4929
1  45  5  0.0832 297.5838
1  45  6  0.2426 297.9910
1  45  7  0.2398 298.0645
1  45  8  0.1710 298.5698
1  45  9  0.2407 299.5857
1  45  10  -0.0150 298.8481
1  45  11  0.1003 298.8975
1  45  12  0.1760 298.4680
1  45  13  0.1719 298.2809
1  45  14  0.0057 297.4603
1  45  15  0.1619 299.1516
1  45  16  0.0965 298.6188
1  45  17  0.1531 298.4119
1  45  18  0.1658 298.1482
1  45  19  0.2066 298.0758
1  45  20  0.2641 299.0169
1  45  21  0.1775 297.6373
1  45  22  0.1887 298.4616
1  45  23  0.0452 298.2436
1  45  24  0.0460 298.9164
1  45  25  -0.0009 298.4013
1  45  26  0.1517 298.2864
1  45  27  0.2798 297.7494
1  45  28  -0.0240 297.8664
1  45  29  -0.0348 297.4650
1  45  30  -0.0278 296.8766
1  45  31  0.1638 297.9505
1  45  32  0.1377 298.1516
1  45  33  0.1770 297.7792
1  45  34  0.1926 299.0281
1  45  35  0.1015 297.2279
1  45  36  0.1291 297.6784
1  45  37  0.1821 298.2838
1  45  38  -0.0669 298.5168
1  45  39  0.1736 298.6665
1  45  40  0.1751 297.6833
1  45  41  0.2223 297.8194
1  45  42  0.2081 299.1100
1  45  43  0.1305 298.1257
1  45  44  0.0591 299.0777
1  45  45  0.1204 297.2596
1  45  46  0.1068 297.3035
1  45  47  0.2447 297.5903
1  45  48  0.1480 299.2642
1  45  49  0.1964 296.9459
1  45  50  0.1492 298.3263
1  45  51  0.0874 297.7187
1  45  52  0.1401 297.0458
1  45  53  0.0861 297.4853
1  45  54  0.1819 297.5427
1  45  55  0.2359 299.8771
1  45  56  0.1789 297.5711
1  45  57  0.1176 298.3058
1  45  58  0.0450 298.4986
1  45  59  0.1454 299.7923
1  45  60  -0.1184 299.3140
1  45  61  0.2001 299.0912
1  45  62  0.0876 299.4488
1  45  63  0.1275 298.7052
1  45  64  0.1035 298.4475
1  45  65  0.1969 299.5265
1  46  1  -0.2442 298.7117
1  46  2  -0.1312 298.8805
1  46  3  -0.1987 298.9931
1  46  4  -0.0125 297.3423
1  46  5  -0.1488 298.0510
1  46  6  -0.0257 299.0578
1  46  7  0.0962 297.4265
1  46  8  -0.0452 297.6104
1  46  9  0.0693 298.7052
1  46  10  -0.0474 298.3462
1  46  11  0.0748 298.6351
1  46  12  -0.1852 297.1954
1  46  13  -0.2423 298.8076
1  46  14  0.0286 297.9813
1  46  15  -0.0184 297.6517
1  46  16  0.0678 298.0798
1  46  17  0.0805 298.1206
1  46  18  0.0166 297.8757
1  46  19  0.0711 298.1810
1  46  20  -0.0682 299.1583
1  46  21  0.0297 298.5416
1  46  22  0.0491 298.8693
1  46  23  0.1331 298.0075
1  46  24  -0.0359 299.5671
1  46  25  -0.0653 297.8412
1  46  26  -0.0990 297.7330
1  46  27  0.0082 298.1681
1  46  28  0.1475 298.1417
1  46  29  0.0493 298.1314
1  46  30  0.1095 297.5252
1  46  31  -0.0423 297.6184
1  46  32  0.1000 296.9401
1  46  33  0.0878 296.9348
1  46  34  0.0040 297.8785
1  46  35  -0.3147 296.5422
1  46  36  0.0788 297.5534
1  46  37  -0.0747 297.8671
1  46  38  0.1620 297.7214
1  46  39  0.1459 298.4088
1  46  40  -0.0186 297.7569
1  46  41  -0.0798 299.4507
1  46  42  0.0954 297.7219
1  46  43  -0.0309 298.9035
1  46  44  0.0595 298.0268
1  46  45  0.1113 298.1219
1  46  46  0.0038 297.8508
1  46  47  0.1300 298.6308
1  46  48  0.1564 297.4052
1  46  49  0.0569 296.4962
1  46  50  0.0765 298.2720
1  46  51  -0.1373 297.9665
1  46  52  -0.0258 297.7159
1  46  53  0.1418 298.0082
1  46  54  0.1577 297.1294
1  46  55  -0.2674 298.8605
1  46  56  -0.0373 299.0611
1  46  57  0.1222 297.6714
1  46  58  -0.2544 297.6984
1  46  59  0.0195 299.3028
1  46  60  0.0497 298.2059
1  46  61  0.0875 298.2405
1  46  62  -0.0408 299.0414
1  46  63  -0.1273 298.8396
1  46  64  -0.2059 299.4435
1  46  65  0.0629 299.5388
1  47  1  0.0994 298.4181
1  47  2  -0.0904 297.2546
1  47  3  0.1416 296.9777
1  47  4  0.0993 296.5404
1  47  5  0.1752 298.0223
1  47  6  0.3341 296.7614
1  47  7  -0.0548 296.0296
1  47  8  0.1691 296.6281
1  47  9  0.1115 297.7758
1  47  10  0.1624 296.1232
1  47  11  0.2350 298.0007
1  47  12  0.0730 296.4625
1  47  13  0.0640 298.0870
1  47  14  0.2296 297.1074
1  47  15  -0.0692 295.4379
1  47  16  0.2093 296.8770
1  47  17  0.0378 296.6699
1  47  18  0.2166 297.5592
1  47  19  0.0650 298.6514
1  47  20  0.1997 297.5701
1  47  21  0.1523 296.6873
1  47  22  0.1945 297.6529
1  47  23  0.0190 300.2268
1  47  24  0.2193 298.9856
1  47  25  -0.0176 297.6315
1  47  26  0.1340 298.3705
1  47  27  0.1842 299.5539
1  47  28  0.1896 298.1145
1  47  29  -0.0105 298.2257
1  47  30  0.0505 298.3014
1  47  31  -0.1981 299.5235
1  47  32  0.0679 298.5892
1  47  33  0.1813 297.7858
1  47  34  0.2057 297.4923
1  47  35  0.1780 297.8887
1  47  36  0.1706 298.6766
1  47  37  0.1838 297.9915
1  47  38  -0.0411 297.0101
1  47  39  0.2861 299.1404
1  47  40  0.0357 299.2792
1  47  41  -0.0246 298.7501
1  47  42  0.1638 298.3798
1  47  43  0.2459 297.1020
1  47  44  0.0674 297.6317
1  47  45  0.2299 298.5153
1  47  46  0.1525 297.8006
1  47  47  0.0600 297.6047
1  47  48  0.3073 298.1528
1  47  49  0.1043 297.1986
1  47  50  0.2685 297.9239
1  47  51  0.2257 297.1581
1  47  52  0.2524 298.0183
1  47  53  0.0028 298.6999
1  47  54  0.0516 299.0887
1  47  55  0.2129 298.1830
1  47  56  0.0990 297.7863
1  47  57  0.1346 298.5542
1  47  58  0.1308 299.1518
1  47  59  0.1381 297.7185
1  47  60  -0.0820 298.3722
1  47  61  -0.0214 297.6745
1  47  62  -0.1237 297.3274
1  47  63  0.1239 297.9654
1  47  64  0.1397 298.0527
1  47  65  0.0879 296.6906
1  48  1  0.1851 297.9115
1  48  2  0.1515 297.9397
1  48  3  0.1988 296.9028
1  48  4  0.0238 298.1475
1  48  5  0.0424 298.6267
1  48  6  0.0737 297.3785
1  48  7  -0.0794 296.8706
1  48  8  0.0677 296.9670
1  48  9  0.1604 296.8262
1  48  10  0.1551 297.9747
1  48  11  0.1441 295.2806
1  48  12  0.1990 297.0573
1  48  13  0.0623 298.4652
1  48  14  -0.0255 297.1194
1  48  15  0.1659 297.6816
1  48  16  0.1188 296.9978
1  48  17  0.0734 298.7127
1  48  18  0.0577 297.7016
1  48  19  0.2098 299.2992
1  48  20  0.1576 298.3667
1  48  21  0.1879 298.2944
1  48  22  0.0928 298.1194
1  48  23  0.0961 296.8847
1  48  24  -0.1795 297.2919
1  48  25  0.0462 298.3994
1  48  26  0.1807 297.6824
1  48  27  0.1198 298.3629
1  48  28  0.2113 296.8462
1  48  29  0.2162 298.0601
1  48  30  0.2084 298.2529
1  48  31  0.1916 298.0124
1  48  32  0.2818 298.6826
1  48  33  0.4122 297.7397
1  48  34  0.2667 297.6334
1  48  35  0.2086 297.4889
1  48  36  0.0852 298.5290
1  48  37  0.1649 298.9062
1  48  38  0.0254 299.1653
1  48  39  0.1334 297.3256
1  48  40  0.1064 298.2106
1  48  41  0.1482 296.6068
1  48  42  -0.1942 297.5451
1  48  43  -0.0094 297.4799
1  48  44  0.2022 297.9804
1  48  45  0.0673 298.2502
1  48  46  0.2311 297.4815
1  48  47  -0.0631 297.8944
1  48  48  -0.2438 297.8799
1  48  49  -0.0296 298.9915
1  48  50  0.2057 298.8416
1  48  51  0.1156 298.7754
1  48  52  0.1236 298.3131
1  48  53  0.2811 297.9874
1  48  54  0.2389 298.7069
1  48  55  0.1853 299.3030
1  48  56  0.1646 297.8402
1  48  57  0.2654 299.7680
1  48  58  0.1864 297.7283
1  48  59  0.0214 298.8367
1  48  60  0.1659 298.0037
1  48  61  0.0562 298.6648
1  48  62  -0.0207 298.8080
1  48  63  0.0577 298.7921
1  48  64  0.0963 298.4485
1  48  65  0.0919 297.3213
1  49  1  0.2900 298.1436
1  49  2  -0.0368 297.2139
1  49  3  0.0192 297.7943
1  49  4  -0.0933 297.4431
1  49  5  0.0883 298.2677
1  49  6  0.0292 298.4916
1  49  7  0.0187 296.9950
1  49  8  -0.0652 297.4433
1  49  9  0.0182 297.2510
1  49  10  -0.0045 298.7228
1  49  11  0.0033 298.4855
1  49  12  -0.0138 298.0553
1  49  13  -0.0501 298.5225
1  49  14  0.0231 298.8509
1  49  15  0.1140 298.3565
1  49  16  0.1078 299.7310
1  49  17  0.0769 299.1729
1  49  18  -0.0830 298.7063
1  49  19  0.0474 298.8166
1  49  20  0.0362 298.2964
1  49  21  0.0070 298.1966
1  49  22  -0.0295 298.4761
1  49  23  -0.0424 299.6121
1  49  24  0.0994 299.2310
1  49  25  0.0022 299.1544
1  49  26  0.0300 299.0614
1  49  27  0.0175 298.3865
1  49  28  -0.0743 299.7969
1  49  29  0.0984 298.3597
1  49  30  0.0218 300.1804
1  49  31  -0.1370 298.8452
1  49  32  0.0424 299.0445
1  49  33  -0.0480 297.8897
1  49  34  0.0448 298.2239
1  49  35  -0.0702 298.9826
1  49  36  0.0454 298.2247
1  49  37  -0.0700 299.9640
1  49  38  0.0388 299.7806
1  49  39  -0.0632 298.9416
1  49  40  0.0308 298.2957
1  49  41  0.0323 298.3669
1  49  42  0.0771 298.3158
1  49  43  0.0507 298.0174
1  49  44  0.0900 296.3963
1  49  45  0.0722 298.5553
1  49  46  -0.0299 298.4337
1  49  47  -0.2726 298.7054
1  49  48  -0.0109 299.7400
1  49  49  0.0699 298.3914
1  49  50  0.0938 297.4436
1  49  51  -0.0141 299.1510
1  49  52  0.1612 297.8231
1  49  53  0.0793 296.4613
1  49  54  -0.0208 297.6748
1  49  55  0.2201 297.3057
1  49  56  0.0634 296.7418
1  49  57  -0.0753 296.9268
1  49  58  0.0558 297.2178
1  49  59  -0.2019 297.7444
1  49  60  0.0131 297.6468
1  49  61  0.0663 297.1666
1  49  62  0.0159 298.1316
1  49  63  -0.1113 297.5376
1  49  64  0.0821 297.6972
1  49  65  -0.0901 297.6458
1  50  1  0.0688 296.2622
1  50  2  0.1920 297.2694
1  50  3  0.1391 297.5962
1  50  4  0.2181 298.3727
1  50  5  0.2767 298.4166
1  50  6  0.0480 298.7952
1  50  7  0.1266 298.2263
1  50  8  0.2052 298.5171
1  50  9  0.2496 298.1811
1  50  10  0.1817 298.8651
1  50  11  0.0576 300.4121
1  50  12  0.0139 298.2131
1  50  13  0.1935 298.3100
1  50  14  0.0152 299.0857
1  50  15  0.1723 300.4014
1  50  16  0.2051 299.8679
1  50  17  0.0741 299.8323
1  50  18  0.1250 298.9663
1  50  19  0.0532 297.6117
1  50  20  0.1890 298.9267
1  50  21  0.1324 297.7711
1  50  22  0.1547 297.4799
1  50  23  0.2789 297.2734
1  50  24  0.0814 298.0273
1  50  25  0.1205 297.9134
1  50  26  0.2400 296.9535
1  50  27  0.2168 298.1398
1  50  28  0.1635 298.2679
1  50  29  0.2043 297.4504
1  50  30  0.1600 297.7306
1  50  31  0.1775 298.2101
1  50  32  0.0966 298.6509
1  50  33  0.1162 298.7014
1  50  34  0.0347 297.7799
1  50  35  0.2400 298.4741
1  50  36  0.1439 299.3397
1  50  37  0.1487 299.4848
1  50  38  0.1314 299.6214
1  50  39  0.2258 298.8344
1  50  40  0.1690 298.2097
1  50  41  0.2444 299.0391
1  50  42  0.0139 298.6166
1  50  43  0.2267 298.4232
1  50  44  0.1360 298.9121
1  50  45  0.2778 299.9477
1  50  46  -0.0295 297.5696
1  50  47  0.1478 298.5691
1  50  48  0.2663 297.6290
1  50  49  0.2070 298.8411
1  50  50  0.2348 299.1969
1  50  51  0.0404 299.7160
1  50  52  -0.0985 299.3758
1  50  53  -0.1153 298.7777
1  50  54  0.1785 298.3344
1  50  55  0.0634 298.3087
1  50  56  0.1998 298.8157
1  50  57  0.0913 299.0383
1  50  58  0.0803 297.8714
1  50  59  0.0107 298.0663
1  50  60  0.1739 297.8894
1  50  61  0.2791 297.9529
1  50  62  0.1978 298.7137
1  50  63  0.1644 298.6018
1  50  64  0.0539 298.9463
1  50  65  0.0654 297.9852
1  51  1  -0.0849 299.1655
1  51  2  -0.0355 298.9804
1  51  3  0.0583 298.6911
1  51  4  0.1331 298.9269
1  51  5  -0.0645 298.2729
1  51  6  0.0536 298.1330
1  51  7  0.0447 299.6017
1  51  8  0.0847 297.9821
1  51  9  0.0710 297.2280
1  51  10  0.0812 298.4826
1  51  11  0.0977 298.9385
1  51  12  -0.3379 299.0973
1  51  13  0.0785 299.3232
1  51  14  0.1788 298.8210
1  51  15  0.0152 298.2394
1  51  16  0.0320 298.8808
1  51  17  0.1216 298.5817
1  51  18  0.0353 298.3092
1  51  19  0.1077 299.2126
1  51  20  0.0995 298.3710
1  51  21  -0.0729 297.9298
1  51  22  -0.0721 297.5215
1  51  23  -0.0784 297.7223
1  51  24  0.0828 298.9930
1  51  25  0.0116 298.2800
1  51  26  -0.1407 298.0804
1  51  27  0.1386 297.9332
1  51  28  0.0594 297.3629
1  51  29  -0.0824 296.4541
1  51  30  0.0014 296.5537
1  51  31  0.1171 295.9179
1  51  32  -0.0003 298.2465
1  51  33  -0.1682 296.9340
1  51  34  0.0929 298.6178
1  51  35  0.0380 297.3024
1  51  36  -0.0576 297.0987
1  51  37  0.0060 298.3047
1  51  38  0.0479 298.7603
1  51  39  -0.1467 297.7751
1  51  40  -0.0684 297.9730
1  51  41  0.0927 298.5138
1  51  42  0.0640 297.8844
1  51  43  -0.0116 297.8713
1  51  44  0.1087 299.3588
1  51  45  -0.1070 298.5406
1  51  46  0.0531 298.3418
1  51  47  0.1168 297.8320
1  51  48  -0.0498 297.9517
1  51  49  0.0215 297.3545
1  51  50  -0.0320 297.6371
1  51  51  0.0944 296.8291
1  51  52  -0.1132 297.7762
1  51  53  0.0075 297.3564
1  51  54  -0.1398 298.6671
1  51  55  0.0025 298.2400
1  51  56  0.0644 298.8455
1  51  57  0.0528 298.6891
1  51  58  -0.0373 299.2086
1  51  59  0.1321 298.5083
1  51  60  0.0911 298.7568
1  51  61  0.0438 299.1216
1  51  62  -0.0682 298.6764
1  51  63  -0.0283 299.1662
1  51  64  -0.0149 300.4236
1  51  65  0.0341 298.8796
1  52  1  0.1483 299.2589
1  52  2  0.1878 298.0290
1  52  3  0.0396 297.8967
1  52  4  0.1991 297.2680
1  52  5  0.2591 297.8986
1  52  6  0.2011 297.1547
1  52  7  0.1797 297.0724
1  52  8  0.1936 297.0940
1  52  9  0.2677 297.3644
1  52  10  0.1480 296.6000
1  52  11  0.2583 296.8189
1  52  12  0.0248 296.9114
1  52  13  0.2635 298.2538
1  52  14  0.0796 298.2125
1  52  15  0.2600 296.9711
1  52  16  0.0199 298.2784
1  52  17  0.2356 298.4857
1  52  18  -0.0143 296.8429
1  52  19  0.0038 297.5157
1  52  20  0.0863 296.5312
1  52  21  0.0726 297.9207
1  52  22  0.1132 298.6220
1  52  23  0.1317 298.1788
1  52  24  0.2545 297.8710
1  52  25  0.2532 296.4608
1  52  26  0.1985 297.8079
1  52  27  0.0880 297.5452
1  52  28  0.2564 297.8397
1  52  29  0.0937 298.6009
1  52  30  0.2013 298.3308
1  52  31  0.0676 299.3316
1  52  32  0.2599 298.3488
1  52  33  0.2010 299.4952
1  52  34  0.2052 298.4268
1  52  35  0.2331 299.3435
1  52  36  0.1584 298.6531
1  52  37  0.0453 299.2070
1  52  38  0.2715 299.0159
1  52  39  0.2042 299.2671
1  52  40  0.1903 297.4174
1  52  41  0.2752 299.8265
1  52  42  0.2546 299.0260
1  52  43  0.1893 299.3767
1  52  44  0.2722 299.1398
1  52  45  0.2607 298.1075
1  52  46  0.1740 298.4382
1  52  47  0.2255 298.5746
1  52  48  0.1451 299.5559
1  52  49  0.2247 298.3122
1  52  50  -0.1745 297.6626
1  52  51  0.1669 299.2906
1  52  52  0.2180 297.3026
1  52  53  0.1680 297.8114
1  52  54  0.1998 298.0134
1  52  55  0.3116 298.5009
1  52  56  0.2751 298.0168
1  52  57  -0.1525 298.7202
1  52  58  0.0637 298.5742
1  52  59  0.2964 297.6216
1  52  60  0.2416 299.9968
1  52  61  0.1293 298.3631
1  52  62  0.1354 297.6975
1  52  63  0.2746 298.1538
1  52  64  0.1813 298.6764
1  52  65  0.2567 297.7918
1  53  1  0.0274 297.9351
1  53  2  -0.0108 298.3059
1  53  3  -0.0553 297.0723
1  53  4  0.0095 297.8283
1  53  5  -0.0409 298.4476
1  53  6  -0.0319 298.8339
1  53  7  -0.0870 299.8858
1  53  8  0.0437 297.0683
1  53  9  0.0506 298.6622
1  53  10  -0.1972 298.8757
1  53  11  0.0818 298.0982
1  53  12  0.0716 297.7965
1  53  13  0.0372 297.6608
1  53  14  0.1183 298.5612
1  53  15  -0.1080 296.8249
1  53  16  -0.0747 298.7600
1  53  17  0.0990 297.4723
1  53  18  0.1394 296.9928
1  53  19  -0.0951 297.8288
1  53  20  0.0357 297.6299
1  53  21  0.0526 297.4090
1  53  22  0.0954 297.9950
1  53  23  -0.0289 297.6919
1  53  24  -0.0146 297.9950
1  53  25  0.0377 297.5510
1  53  26  -0.0485 298.1432
1  53  27  0.1082 298.5025
1  53  28  0.1188 298.2985
1  53  29  0.0873 298.3395
1  53  30  -0.1778 297.7395
1  53  31  0.1590 298.0339
1  53  32  -0.0540 297.2851
1  53  33  0.1448 298.3762
1  53  34  0.1423 298.7685
1  53  35  0.1560 298.1696
1  53  36  0.0086 299.8563
1  53  37  0.0282 298.6071
1  53  38  0.0898 298.3763
1  53  39  -0.0181 299.1244
1  53  40  -0.0394 299.4450
1  53  41  0.0693 299.5637
1  53  42  -0.0548 299.2859
1  53  43  0.0954 298.7107
1  53  44  0.0177 299.4088
1  53  45  0.0846 298.6798
1  53  46  0.0624 297.9963
1  53  47  0.1234 299.1084
1  53  48  -0.0048 298.8916
1  53  49  0.0580 299.2513
1  53  50  0.0730 297.5556
1  53  51  0.0654 297.6717
1  53  52  0.0898 298.0990
1  53  53  -0.0389 297.4130
1  53  54  0.0434 298.9237
1  53  55  -0.0712 299.0920
1  53  56  0.0939 298.7056
1  53  57  0.0135 297.5149
1  53  58  0.0963 298.4946
1  53  59  0.0866 299.3327
1  53  60  -0.0264 298.1036
1  53  61  0.0116 297.1263
1  53  62  0.1572 298.4925
1  53  63  0.1076 298.1932
1  53  64  -0.1391 297.9139
1  53  65  0.0479 297.8568
1  54  1  0.1375 297.7673
1  54  2  -0.0932 298.7791
1  54  3  0.0835 297.7770
1  54  4  -0.0446 297.4091
1  54  5  -0.0235 296.7488
1  54  6  -0.0065 297.6265
1  54  7  0.1389 299.3216
1  54  8  0.1290 297.4917
1  54  9  0.0638 297.2145
1  54  10  0.0981 297.2663
1  54  11  0.0573 298.0713
1  54  12  0.0384 298.5997
1  54  13  0.1253 298.1208
1  54  14  -0.0161 298.3476
1  54  15  0.0487 297.7517
1  54  16  0.0057 299.2602
1  54  17  0.1564 298.5309
1  54  18  0.0469 298.5379
1  54  19  0.1037 297.9939
1  54  20  0.0396 298.4884
1  54  21  0.0631 298.5301
1  54  22  0.1064 298.5590
1  54  23  0.0933 298.2007
1  54  24  0.0487 298.4513
